prediction,disposition,pl_name,hostname,sy_snum,sy_pnum,discoverymethod,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2
FALSE POSITIVE,CANDIDATE,EPIC 201456770.01,EPIC 201456770,1,0,Transit,0,8.006875,0.001371,-0.001314,0.0,,,,,2.384,0.21,-0.189,0.0,0.213,0.019,-0.017,0.0,,,,,,,,,,,,,,,,,,,,,,0,G8,5403.0,138.0,-138.0,0.0,0.85,0.06,-0.05,0.0,0.9,0.4,-0.27,0.0,-0.047,0.235,-0.235,0.0,[Fe/H],4.54,0.15,-0.15,0.0,12h22m47.38s,185.6973984,-00d07m18.78s,-0.1218824,511.581,7.718,-7.718,14.285,0.172,-0.172,12.283,0.023,-0.023,13.9771,0.000269,-0.000269
FALSE POSITIVE,CANDIDATE,EPIC 201488365.01,HIP 54766,1,0,Transit,0,3.3643115,,,0.0,,,,,85.6,,,0.0,7.637,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6240.0,,,0.0,1.32,,,0.0,,,,,,,,,,,,,,11h12m44.99s,168.187478,+00d20m52.34s,0.3478732,147.352,1.189,-1.17,8.45,0.03,-0.03,7.211,0.023,-0.023,8.32033,0.000866,-0.000866
CONFIRMED,CANDIDATE,EPIC 201497682.01,EPIC 201497682,1,1,Transit,0,13.8394,0.003,-0.0029,0.0,,,,,1.29,0.11,-0.17,0.0,0.115,0.01,-0.015,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.55,0.02,-0.02,0.0,,,,,,,,,,,,,,11h15m44.80s,168.9366786,+00d29m17.02s,0.4880606,253.026,1.664,-1.664,13.948,0.183,-0.183,11.438,0.026,-0.026,13.7368,0.000323,-0.000323
CONFIRMED,CANDIDATE,EPIC 201497682.01,EPIC 201497682,1,1,Transit,0,13.837814,,,0.0,,,,,1.96,,,0.0,0.175,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4535.0,,,0.0,0.7,,,0.0,,,,,,,,,,,,,,11h15m44.80s,168.9366786,+00d29m17.02s,0.4880606,253.026,1.664,-1.664,13.948,0.183,-0.183,11.438,0.026,-0.026,13.7368,0.000323,-0.000323
CONFIRMED,CANDIDATE,EPIC 201497682.02,EPIC 201497682,1,1,Transit,0,7.7991586,,,0.0,,,,,1.57,,,0.0,0.14,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4535.0,,,0.0,0.7,,,0.0,,,,,,,,,,,,,,11h15m44.80s,168.9366786,+00d29m17.02s,0.4880606,253.026,1.664,-1.664,13.948,0.183,-0.183,11.438,0.026,-0.026,13.7368,0.000323,-0.000323
CONFIRMED,CANDIDATE,EPIC 201497682.02,EPIC 201497682,1,1,Transit,0,7.79983,0.00075,-0.00073,0.0,,,,,1.37,0.15,-0.44,0.0,0.122,0.013,-0.039,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.55,0.02,-0.02,0.0,,,,,,,,,,,,,,11h15m44.80s,168.9366786,+00d29m17.02s,0.4880606,253.026,1.664,-1.664,13.948,0.183,-0.183,11.438,0.026,-0.026,13.7368,0.000323,-0.000323
CONFIRMED,CANDIDATE,EPIC 201497682.04,EPIC 201497682,1,1,Transit,0,3.883,0.00032,-0.00032,0.0,,,,,1.06,0.095,-0.153,0.0,0.095,0.008,-0.014,0.0,,,,,,,,,,,,,,162.0,117.0,-66.0,0.0,,,,,0,,,,,,0.55,0.02,-0.02,0.0,,,,,,,,,,,,,,11h15m44.80s,168.9366786,+00d29m17.02s,0.4880606,253.026,1.664,-1.664,13.948,0.183,-0.183,11.438,0.026,-0.026,13.7368,0.000323,-0.000323
FALSE POSITIVE,CANDIDATE,EPIC 201512465.01,EPIC 201512465,1,0,Transit,0,2.333123,0.000106,-9.6e-05,0.0,,,,,2.95,0.65,-3.02,0.0,0.263,0.058,-0.269,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.22,0.03,-0.03,0.0,,,,,,,,,,,,,,11h34m15.00s,173.5625041,+00d42m49.88s,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813
FALSE POSITIVE,CANDIDATE,EPIC 201512465.01,EPIC 201512465,1,0,Transit,0,2.33293,0.00014,-0.00014,0.0,,,,,3.2,5.2,-5.2,0.0,0.29,0.46,-0.46,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3508.0,94.0,-94.0,0.0,0.22,0.03,-0.03,0.0,,,,,,,,,,5.06,0.05,-0.05,0.0,11h34m15.00s,173.5625041,+00d42m49.88s,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813
FALSE POSITIVE,CANDIDATE,EPIC 201512465.01,EPIC 201512465,1,0,Transit,0,2.3330982,,,0.0,,,,,5.48,,,0.0,0.489,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3726.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,11h34m15.00s,173.5625041,+00d42m49.88s,0.7138555,166.356,6.263,-5.831,18.96,0.2,-0.2,13.362,0.045,-0.045,17.4548,0.001813,-0.001813
FALSE POSITIVE,CANDIDATE,EPIC 201515470.01,EPIC 201515470,1,0,Transit,0,20.2073,0.0029,-0.0027,0.0,,,,,2.12,0.29,-0.37,0.0,0.189,0.026,-0.033,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.76,0.08,-0.01,0.0,,,,,,,,,,,,,,11h25m02.32s,171.2596557,+00d45m40.93s,0.7613692,345.0,3.854,-3.854,14.148,0.126,-0.126,11.718,0.026,-0.026,13.8304,0.00041,-0.00041
FALSE POSITIVE,CANDIDATE,EPIC 201516974.01,EPIC 201516974,1,0,Transit,0,36.762337,,,0.0,,,,,3.44,,,0.0,0.307,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4932.0,,,0.0,0.75,,,0.0,,,,,,,,,,,,,,11h37m15.48s,174.3144865,+00d46m58.75s,0.782986,792.41,33.1685,-33.1685,11.496,0.037,-0.037,9.270001,0.021,-0.021,11.2468,0.0011,-0.0011
FALSE POSITIVE,CANDIDATE,EPIC 201516974.01,EPIC 201516974,1,0,Transit,0,36.7099,0.0124,-0.0126,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,5069.12,63.82,-63.82,0.0,5.34,,,0.0,,,,,-0.612,0.061,-0.061,0.0,[M/H],,,,,11h37m15.48s,174.3144865,+00d46m58.75s,0.782986,792.41,33.1685,-33.1685,11.496,0.037,-0.037,9.270001,0.021,-0.021,11.2468,0.0011,-0.0011
FALSE POSITIVE,CANDIDATE,EPIC 201521212.01,EPIC 201521212,1,0,Transit,0,19.565799,0.003584,-0.003788,0.0,,,,,6.412,1.267,-0.96,0.0,0.572,0.113,-0.086,0.0,,,,,,,,,,,,,,,,,,,,,,0,K5,4486.0,169.0,-169.0,0.0,0.85,0.14,-0.12,0.0,1.19,0.72,-0.45,0.0,-0.122,0.287,-0.287,0.0,[Fe/H],4.65,0.15,-0.15,0.0,10h54m51.80s,163.715838,+00d50m55.24s,0.848677,,,,,,,15.223,0.184,-0.184,,,
FALSE POSITIVE,CANDIDATE,EPIC 201528215.01,EPIC 201528215,1,0,Transit,0,6.39916,0.00074,-0.00073,0.0,,,,,1.48,0.12,-0.24,0.0,0.132,0.011,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.7,0.0,-0.03,0.0,,,,,,,,,,,,,,11h31m13.03s,172.804304,+00d57m31.09s,0.9586366,333.838,2.85,-2.803,13.978,0.16,-0.16,11.711,0.025,-0.025,13.4754,0.000331,-0.000331
FALSE POSITIVE,CANDIDATE,EPIC 201528215.01,EPIC 201528215,1,0,Transit,0,6.3991398,,,0.0,,,,,1.85,,,0.0,0.165,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5210.0,,,0.0,0.8,,,0.0,,,,,,,,,,,,,,11h31m13.03s,172.804304,+00d57m31.09s,0.9586366,333.838,2.85,-2.803,13.978,0.16,-0.16,11.711,0.025,-0.025,13.4754,0.000331,-0.000331
FALSE POSITIVE,CANDIDATE,EPIC 201534540.01,EPIC 201534540,1,0,Transit,0,2.72273204,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,8002.0,118.83,-139.6,0.0,2.86,0.11,-0.09,0.0,1.93,0.35,-0.24,0.0,,,,,,3.81,0.07,-0.07,0.0,11h26m36.23s,171.6509741,+01d03m18.58s,1.055162,262.833,4.954,-4.777,8.162,0.003,-0.003,7.488,0.023,-0.023,8.18417,0.001588,-0.001588
FALSE POSITIVE,CANDIDATE,EPIC 201541160.01,EPIC 201541160,1,0,Transit,0,15.695142,0.001569,-0.001715,0.0,,,,,2.028,0.195,-0.168,0.0,0.181,0.017,-0.015,0.0,,,,,,,,,,,,,,,,,,,,,,0,K5,4270.0,138.0,-138.0,0.0,0.62,0.05,-0.04,0.0,0.74,0.34,-0.23,0.0,-0.315,0.235,-0.235,0.0,[Fe/H],4.72,0.15,-0.15,0.0,10h52m14.18s,163.0590829,+01d09m17.23s,1.1547858,197.438,1.014,-1.005,14.263,0.08,-0.08,11.226,0.025,-0.025,13.7783,0.000292,-0.000292
FALSE POSITIVE,CANDIDATE,EPIC 201543531.01,EPIC 201543531,1,0,Transit,0,2.48038,0.00028,-0.00031,0.0,,,,,1.44,0.3,-1.27,0.0,0.128,0.03,-0.113,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,1.27,0.2,-0.12,0.0,,,,,,,,,,,,,,11h31m16.08s,172.8169888,+01d11m27.02s,1.1908377,415.742,8.12,-7.82,12.158,0.08,-0.08,10.708,0.023,-0.023,11.9456,0.000356,-0.000356
FALSE POSITIVE,CANDIDATE,EPIC 201546136.01,EPIC 201546136,1,0,Transit,0,1.96712,0.00017,-0.00017,0.0,,,,,1.73,0.36,-1.94,0.0,0.154,0.032,-0.173,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.83,0.07,-0.03,0.0,,,,,,,,,,,,,,11h16m35.25s,169.1468835,+01d13m42.27s,1.2284084,410.984,8.137,-7.833,14.384,0.057,-0.057,11.951,0.023,-0.023,13.8303,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 201546136.01,EPIC 201546136,1,0,Transit,0,1.9668579,,,0.0,,,,,1.51,,,0.0,0.135,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5063.0,,,0.0,0.77,,,0.0,,,,,,,,,,,,,,11h16m35.25s,169.1468835,+01d13m42.27s,1.2284084,410.984,8.137,-7.833,14.384,0.057,-0.057,11.951,0.023,-0.023,13.8303,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 201556134.01,EPIC 201556134,1,0,Transit,0,12.726743,,,0.0,,,,,1.91,,,0.0,0.17,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4767.0,,,0.0,0.73,,,0.0,,,,,,,,,,,,,,11h51m42.00s,177.9249905,+01d22m46.76s,1.3796544,393.612,5.419,-5.419,14.882,0.114,-0.114,12.201,0.029,-0.029,14.3001,0.000286,-0.000286
FALSE POSITIVE,CANDIDATE,EPIC 201561956.01,EPIC 201561956,1,0,Transit,0,13.2359,0.003,-0.0031,0.0,,,,,2.09,0.23,-0.48,0.0,0.186,0.021,-0.043,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.92,0.03,-0.05,0.0,,,,,,,,,,,,,,11h48m56.03s,177.2334424,+01d27m55.45s,1.4654037,690.858,21.1245,-21.1245,14.377,0.297,-0.297,12.658,0.027,-0.027,14.0478,0.000312,-0.000312
FALSE POSITIVE,CANDIDATE,EPIC 201563164.01,EPIC 201563164,1,0,Transit,0,0.18746328,,,0.0,,,,,217.0,,,0.0,19.359,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,46696.0,,,0.0,17.27,,,0.0,,,,,,,,,,,,,,11h48m33.58s,177.1399358,+01d28m59.36s,1.483155,141.166,2.521,-2.436,17.1899,0.0459,-0.0459,,,,17.1671,0.001697,-0.001697
FALSE POSITIVE,CANDIDATE,EPIC 201565013.01,EPIC 201565013,1,0,Transit,0,8.63829,0.00017,-0.00017,0.0,,,,,6.81,0.76,-0.76,0.0,0.608,0.068,-0.068,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3960.0,48.0,-48.0,0.0,0.44,0.04,-0.04,0.0,,,,,,,,,,4.84,0.05,-0.05,0.0,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124
FALSE POSITIVE,CANDIDATE,EPIC 201565013.01,EPIC 201565013,1,0,Transit,0,8.6381,0.00024,-0.00024,0.0,,,,,15.99,9.19,-9.19,0.0,1.427,0.82,-0.82,0.0,,,,,,,,,,,,,,,,,,536.0,37.0,-37.0,0.0,0,,3987.0,142.0,-68.0,0.0,0.5,0.12,-0.03,0.0,,,,,-0.44,0.47,-0.08,0.0,[Fe/H],,,,,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124
FALSE POSITIVE,CANDIDATE,EPIC 201565013.01,EPIC 201565013,1,0,Transit,0,8.63795,0.00013,-0.00013,0.0,,,,,15.1,4.7,-7.3,0.0,1.35,0.42,-0.65,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.44,0.04,-0.04,0.0,,,,,,,,,,,,,,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124
FALSE POSITIVE,CANDIDATE,EPIC 201565013.01,EPIC 201565013,1,0,Transit,0,8.6382631,,,0.0,,,,,8.53,,,0.0,0.761,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3720.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,11h47m58.10s,176.9920988,+01d30m37.00s,1.5102769,1338.23,200.265,-200.265,17.4584,0.0464,-0.0464,14.084,0.073,-0.073,16.8969,0.001124,-0.001124
FALSE POSITIVE,CANDIDATE,EPIC 201577017.01,EPIC 201577017,1,0,Transit,0,0.4775252,2.2e-06,-2.1e-06,0.0,,,,,20.1,3.4,-4.5,0.0,1.79,0.3,-0.4,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.52,0.04,-0.05,0.0,,,,,,,,,,,,,,11h38m41.77s,174.6740618,+01d41m24.80s,1.690222,,,,15.528,0.183,-0.183,12.139,0.03,-0.03,14.9507,0.002675,-0.002675
FALSE POSITIVE,CANDIDATE,EPIC 201577112.01,EPIC 201577112,1,0,Transit,0,44.394,0.0024,-0.0024,0.0,,,,,4.07,1.02,-0.98,0.0,0.363,0.091,-0.087,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.32,0.08,-0.07,0.0,,,,,,,,,,,,,,11h50m50.10s,177.7087476,+01d41m30.84s,1.6919004,199.162,3.5115,-3.5115,18.1,0.2,-0.2,12.995,0.034,-0.034,16.6412,0.000998,-0.000998
FALSE POSITIVE,CANDIDATE,EPIC 201577112.01,EPIC 201577112,1,0,Transit,0,22.197992,,,0.0,,,,,5.34,,,0.0,0.476,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3508.0,,,0.0,0.4,,,0.0,,,,,,,,,,,,,,11h50m50.10s,177.7087476,+01d41m30.84s,1.6919004,199.162,3.5115,-3.5115,18.1,0.2,-0.2,12.995,0.034,-0.034,16.6412,0.000998,-0.000998
FALSE POSITIVE,CANDIDATE,EPIC 201588420.01,EPIC 201588420,1,0,Transit,0,3.29163,0.00015,-0.00015,0.0,,,,,1.17,0.1,-0.24,0.0,0.104,0.009,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.57,0.02,-0.03,0.0,,,,,,,,,,,,,,11h23m44.26s,170.9344032,+01d51m49.92s,1.8638671,219.562,1.382,-1.366,13.733,0.114,-0.114,11.122,0.019,-0.019,13.3201,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 201588420.01,EPIC 201588420,1,0,Transit,0,3.2908998,,,0.0,,,,,1.57,,,0.0,0.14,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4671.0,,,0.0,0.72,,,0.0,,,,,,,,,,,,,,11h23m44.26s,170.9344032,+01d51m49.92s,1.8638671,219.562,1.382,-1.366,13.733,0.114,-0.114,11.122,0.019,-0.019,13.3201,0.000324,-0.000324
FALSE POSITIVE,CANDIDATE,EPIC 201596733.01,EPIC 201596733,1,0,Transit,0,2.89607106,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3565.0,157.0,-157.0,0.0,0.52,0.02,-0.02,0.0,0.52,0.02,-0.02,0.0,,,,,,4.72,0.01,-0.01,0.0,11h22m42.94s,170.6789065,+01d59m35.55s,1.993208,113.012,0.803,-0.793,15.346,0.08,-0.08,10.763,0.019,-0.019,14.2008,0.000678,-0.000678
FALSE POSITIVE,CANDIDATE,EPIC 201596733.01,EPIC 201596733,1,0,Transit,0,2.8964139,,,0.0,,,,,2.45,,,0.0,0.219,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3547.0,,,0.0,0.42,,,0.0,,,,,,,,,,,,,,11h22m42.94s,170.6789065,+01d59m35.55s,1.993208,113.012,0.803,-0.793,15.346,0.08,-0.08,10.763,0.019,-0.019,14.2008,0.000678,-0.000678
FALSE POSITIVE,CANDIDATE,EPIC 201596733.01,EPIC 201596733,1,0,Transit,0,2.896528,6.1e-05,-6e-05,0.0,,,,,1.45,0.29,-0.29,0.0,0.129,0.026,-0.026,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.24,0.04,-0.04,0.0,,,,,,,,,,,,,,11h22m42.94s,170.6789065,+01d59m35.55s,1.993208,113.012,0.803,-0.793,15.346,0.08,-0.08,10.763,0.019,-0.019,14.2008,0.000678,-0.000678
FALSE POSITIVE,CANDIDATE,EPIC 201606542.01,EPIC 201606542,1,0,Transit,0,0.444372,4.2e-05,-4.2e-05,0.0,,,,,1.22,0.23,-0.23,0.0,0.109,0.021,-0.021,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5540.0,,,0.0,0.82,0.05,-0.05,0.0,,,,,0.03,,,0.0,[Fe/H],4.81,,,0.0,11h21m14.83s,170.3118083,+02d08m39.76s,2.1443791,254.555,2.648,-2.596,12.183,0.057,-0.057,10.191,0.021,-0.021,11.9479,0.000536,-0.000536
FALSE POSITIVE,CANDIDATE,EPIC 201606542.01,EPIC 201606542,1,0,Transit,0,0.44433632,,,0.0,,,,,1.01,,,0.0,0.09,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,5208.0,,,0.0,0.8,,,0.0,,,,,,,,,,,,,,11h21m14.83s,170.3118083,+02d08m39.76s,2.1443791,254.555,2.648,-2.596,12.183,0.057,-0.057,10.191,0.021,-0.021,11.9479,0.000536,-0.000536
FALSE POSITIVE,CANDIDATE,EPIC 201617985.01,EPIC 201617985,1,0,Transit,0,7.28161,0.00078,-0.00078,0.0,,,,,1.78,0.43,-0.43,0.0,0.159,0.038,-0.038,0.0,,,,,,,,,,,,,,,,,,518.0,16.0,-16.0,0.0,0,,3742.0,31.0,-36.0,0.0,0.49,0.03,-0.03,0.0,,,,,-0.08,0.1,-0.11,0.0,[Fe/H],,,,,11h57m57.96s,179.4915118,+02d19m17.39s,2.321497,126.182,0.673,-0.667,14.796,0.08,-0.08,10.9,0.019,-0.019,14.0514,0.00032,-0.00032
FALSE POSITIVE,CANDIDATE,EPIC 201617985.01,EPIC 201617985,1,0,Transit,0,7.28131,,,0.0,,,,,1.9,,,0.0,0.17,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3748.0,,,0.0,0.51,,,0.0,,,,,,,,,,,,,,11h57m57.96s,179.4915118,+02d19m17.39s,2.321497,126.182,0.673,-0.667,14.796,0.08,-0.08,10.9,0.019,-0.019,14.0514,0.00032,-0.00032
FALSE POSITIVE,CANDIDATE,EPIC 201617985.01,EPIC 201617985,1,0,Transit,0,7.28116,0.00055,-0.00058,0.0,,,,,1.79,0.2,-0.18,0.0,0.16,0.018,-0.016,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3726.0,157.0,-157.0,0.0,0.54,0.02,-0.02,0.0,0.54,0.02,-0.02,0.0,,,,,,4.7,0.01,-0.01,0.0,11h57m57.96s,179.4915118,+02d19m17.39s,2.321497,126.182,0.673,-0.667,14.796,0.08,-0.08,10.9,0.019,-0.019,14.0514,0.00032,-0.00032
FALSE POSITIVE,CANDIDATE,EPIC 201617985.01,EPIC 201617985,1,0,Transit,0,7.28138,0.00044,-0.00044,0.0,,,,,17.0,14.0,-14.0,0.0,1.5,1.2,-1.2,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3784.0,58.0,-58.0,0.0,0.4,0.02,-0.02,0.0,,,,,,,,,,4.88,0.05,-0.05,0.0,11h57m57.96s,179.4915118,+02d19m17.39s,2.321497,126.182,0.673,-0.667,14.796,0.08,-0.08,10.9,0.019,-0.019,14.0514,0.00032,-0.00032
FALSE POSITIVE,CANDIDATE,EPIC 201617985.01,EPIC 201617985,1,0,Transit,0,7.28076,0.00034,-0.00038,0.0,,,,,2.6,1.2,-1.8,0.0,0.23,0.11,-0.16,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.4,0.04,-0.01,0.0,,,,,,,,,,,,,,11h57m57.96s,179.4915118,+02d19m17.39s,2.321497,126.182,0.673,-0.667,14.796,0.08,-0.08,10.9,0.019,-0.019,14.0514,0.00032,-0.00032
FALSE POSITIVE,CANDIDATE,EPIC 201619647.01,EPIC 201619647,1,0,Transit,0,4.58328,0.00034,-0.00033,0.0,,,,,2.21,0.27,-0.38,0.0,0.197,0.024,-0.034,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.55,0.05,-0.06,0.0,,,,,,,,,,,,,,11h09m47.44s,167.4476762,+02d20m50.31s,2.3473081,203.223,2.1115,-2.1115,15.375,0.149,-0.149,11.587,0.023,-0.023,14.635,0.000591,-0.000591
FALSE POSITIVE,CANDIDATE,EPIC 201619647.02,EPIC 201619647,1,0,Transit,0,1.65336,0.00012,-0.00011,0.0,,,,,1.51,0.2,-0.36,0.0,0.135,0.02,-0.032,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.55,0.05,-0.06,0.0,,,,,,,,,,,,,,11h09m47.44s,167.4476762,+02d20m50.31s,2.3473081,203.223,2.1115,-2.1115,15.375,0.149,-0.149,11.587,0.023,-0.023,14.635,0.000591,-0.000591
FALSE POSITIVE,CANDIDATE,EPIC 201626686.01,EPIC 201626686,1,0,Transit,0,5.28130579,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,6161.41,128.99,-73.69,0.0,2.67,0.12,-0.17,0.0,1.17,0.16,-0.14,0.0,0.047,0.032,-0.032,0.0,[M/H],3.65,0.08,-0.08,0.0,11h17m47.27s,169.4469645,+02d27m21.89s,2.4560803,649.935,24.071,-22.441,11.083,0.015,-0.015,10.23,0.021,-0.021,11.4346,0.000647,-0.000647
FALSE POSITIVE,CANDIDATE,EPIC 201626686.01,EPIC 201626686,1,0,Transit,0,5.28081,0.00014,-0.00014,0.0,,,,,10.9,1.2,-1.2,0.0,0.97,0.11,-0.11,0.0,,,,,,,,,,,,,,,,,,,,,,0,,6227.0,50.0,-50.0,0.0,3.01,0.29,-0.29,0.0,,,,,,,,,,3.68,0.07,-0.07,0.0,11h17m47.27s,169.4469645,+02d27m21.89s,2.4560803,649.935,24.071,-22.441,11.083,0.015,-0.015,10.23,0.021,-0.021,11.4346,0.000647,-0.000647
FALSE POSITIVE,CANDIDATE,EPIC 201631267.01,EPIC 201631267,1,0,Transit,0,440.0,160.0,-120.0,0.0,,,,,16.3,6.8,-5.3,0.0,1.45,0.61,-0.47,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4600.0,200.0,-200.0,0.0,0.85,0.08,-0.08,0.0,,,,,,,,,,,,,,11h34m47.14s,173.6964045,+02d31m37.44s,2.5270664,1217.96,109.995,-109.995,12.986,0.103,-0.103,10.734,0.024,-0.024,12.771,0.000417,-0.000417
FALSE POSITIVE,CANDIDATE,EPIC 201635132.01,EPIC 201635132,1,0,Transit,0,30.0,70.0,-20.0,0.0,,,,,22.8,9.3,-8.5,0.0,2.03,0.83,-0.76,0.0,,,,,,,,,,,,,,,,,,,,,,0,,3400.0,200.0,-200.0,0.0,0.89,0.36,-0.36,0.0,,,,,,,,,,,,,,11h20m31.86s,170.1327528,+02d35m12.91s,2.58692,229.954,2.595,-2.538,15.84,0.064,-0.064,12.111,0.027,-0.027,15.0949,0.000693,-0.000693
FALSE POSITIVE,CANDIDATE,EPIC 201635132.02,EPIC 201635132,1,0,Transit,0,,,,,,,,,24.9,7.5,-9.8,0.0,2.22,0.67,-0.87,0.0,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.6,0.06,-0.01,0.0,,,,,,,,,,,,,,11h20m31.86s,170.1327528,+02d35m12.91s,2.58692,229.954,2.595,-2.538,15.84,0.064,-0.064,12.111,0.027,-0.027,15.0949,0.000693,-0.000693
FALSE POSITIVE,CANDIDATE,EPIC 201639576.01,EPIC 201639576,1,0,Transit,0,7.655533,0.000682,-0.000589,0.0,,,,,2.328,0.196,-0.185,0.0,0.208,0.017,-0.017,0.0,,,,,,,,,,,,,,,,,,,,,,0,K0,5114.0,138.0,-138.0,0.0,0.75,0.06,-0.05,0.0,1.0,0.46,-0.31,0.0,-0.144,0.235,-0.235,0.0,[Fe/H],4.69,0.15,-0.15,0.0,11h04m14.49s,166.0603718,+02d39m20.84s,2.6557881,495.707,12.129,-11.572,14.699,0.069,-0.069,12.55,0.03,-0.03,14.4478,0.00033,-0.00033
FALSE POSITIVE,CANDIDATE,EPIC 201650711.01,EPIC 201650711,1,0,Transit,0,0.259669,4.1e-05,-4.1e-05,0.0,,,,,0.77,0.14,-0.14,0.0,0.069,0.012,-0.012,0.0,,,,,,,,,,,,,,,,,,,,,,0,,4340.0,,,0.0,0.69,0.05,-0.05,0.0,,,,,-0.81,,,0.0,[Fe/H],4.25,,,0.0,11h28m10.65s,172.0443891,+02d49m36.23s,2.8267296,,,,12.92,0.114,-0.114,9.309,0.024,-0.024,,,
